"","GSM711904"
"7910997",2.92074
"7911017",6.58144
"7911038",4.94374
"7911045",2.4615
"7911047",5.56572
"7911049",2.44163
"7911056",3.56811
"7911078",6.5548
"7911085",6.60817
"7911092",5.6476
"7911094",1.44508
"7911096",3.98384
"7911108",5.35743
"7911110",3.42743
"7911112",3.1633
"7911114",4.45886
"7911136",1.24581
"7911138",4.478
"7911155",8.11798
"7911170",2.83266
"7911174",1.87302
"7911176",1.85109
"7911178",3.93177
"7911197",2.46081
"7911199",2.30855
"7911207",3.36166
"7911209",2.09716
"7911211",1.66097
"7911213",2.52002
"7911215",2.06489
"7911218",3.97929
"7911229",2.90297
"7911231",2.90297
"7911233",1.82999
"7911235",1.78831
"7911237",2.33649
"7911241",3.52562
"7911243",1.71155
"7911248",2.17182
"7911252",2.76391
"7911258",2.46232
"7911260",2.7481
"7911263",2.94086
"7911265",1.71503
"7911267",1.81865
"7911269",2.2145
"7911271",2.88021
"7911273",1.70636
"7911276",1.79635
"7911278",2.19131
"7911281",2.54914
"7911283",3.04791
"7911285",2.05503
"7911287",2.61175
"7911289",5.11809
"7911301",3.63451
"7911307",5.98164
"7911309",6.46757
"7911323",2.47748
"7911329",5.46472
"7911331",4.58259
"7911333",5.94826
"7911335",11.3745
"7911337",11.769
"7911339",9.49935
"7911341",8.77565
"7911343",9.86542
"7911345",4.33654
"7911347",4.47212
"7911349",2.03258
"7911351",4.13689
"7911355",4.3651
"7911359",5.44596
"7911371",4.92494
"7911376",5.42828
"7911383",4.02923
"7911403",5.29639
"7911413",4.90739
"7911422",5.82248
"7911435",4.51796
"7911444",5.15422
"7911458",5.0259
"7911486",5.97964
"7911506",5.90483
"7911529",7.00959
"7911532",5.49517
"7911539",6.86941
"7911559",5.99151
"7911566",4.60806
"7911568",6.34831
"7911578",5.89131
"7911591",6.26143
"7911600",4.98088
"7911619",8.82748
"7911634",4.81267
"7911643",2.91549
"7911657",4.7289
"7911659",3.42074
"7911676",3.53196
"7911681",3.25748
"7911683",4.56084
"7911699",4.98924
"7911701",4.58132
"7911718",3.10253
"7911720",4.22597
"7911730",4.55312
"7911750",4.82803
"7911754",6.09269
"7911767",3.40912
"7911793",5.68026
"7911796",4.44082
"7911799",4.99693
"7911839",4.41521
"7911854",5.18034
"7911862",5.36969
"7911870",5.72179
"7911897",6.5078
"7911902",3.99487
"7911941",3.52902
"7911989",5.90946
"7911993",5.55368
"7912004",5.35439
"7912012",5.86839
"7912031",4.48846
"7912040",5.94667
"7912056",3.96861
"7912086",5.46519
"7912102",3.8917
"7912112",4.7746
"7912133",3.35937
"7912136",1.83875
"7912145",3.77414
"7912155",5.40425
"7912157",7.74322
"7912162",3.90582
"7912164",1.65006
"7912166",6.56208
"7912194",5.6381
"7912196",2.12841
"7912198",10.3656
"7912207",1.83796
"7912209",1.90301
"7912211",3.12198
"7912224",3.75669
"7912239",4.8365
"7912248",2.34798
"7912250",5.69842
"7912252",2.74423
"7912254",3.00856
"7912257",7.166
"7912280",3.76291
"7912283",5.56852
"7912292",6.0648
"7912303",5.03912
"7912316",3.85351
"7912343",4.6353
"7912347",2.82498
"7912349",3.86142
"7912361",3.23819
"7912374",6.03784
"7912385",6.16418
"7912412",5.30598
"7912473",4.61535
"7912481",4.99847
"7912496",4.3578
"7912511",5.53254
"7912515",2.50612
"7912520",3.3278
"7912525",1.46606
"7912527",2.38585
"7912529",3.47736
"7912531",1.40801
"7912535",3.75583
"7912537",6.99427
"7912547",2.23271
"7912552",3.45442
"7912555",2.45191
"7912561",2.56809
"7912567",2.33023
"7912575",2.54431
"7912580",2.77006
"7912582",2.21223
"7912585",2.77307
"7912589",1.95887
"7912591",4.13159
"7912595",2.54496
"7912601",3.08323
"7912606",4.13159
"7912610",2.68729
"7912617",3.08323
"7912622",3.11258
"7912625",1.95351
"7912627",2.25107
"7912629",3.36562
"7912638",3.79105
"7912646",5.31446
"7912659",3.48149
"7912670",7.57636
"7912672",3.53841
"7912675",4.77838
"7912692",2.5504
"7912701",4.35864
"7912706",4.89925
"7912724",4.05761
"7912743",4.24878
"7912750",5.10016
"7912762",2.02027
"7912764",3.52634
"7912784",4.56654
"7912800",8.60266
"7912802",2.51595
"7912804",6.45921
"7912806",1.96611
"7912808",8.43591
"7912839",4.51345
"7912850",8.60266
"7912852",8.72418
"7912854",4.78036
"7912861",3.95798
"7912863",4.61538
"7912882",2.22864
"7912884",2.75494
"7912887",6.35614
"7912898",4.81234
"7912928",6.56893
"7912937",4.04815
"7912956",6.29654
"7912968",3.89086
"7912975",3.87942
"7912994",4.94515
"7913001",7.09551
"7913110",5.59788
"7913138",4.76535
"7913146",6.14083
"7913154",3.38825
"7913156",6.23245
"7913169",7.00532
"7913185",3.22322
"7913187",4.8369
"7913206",3.72678
"7913211",3.99965
"7913216",6.75062
"7913226",4.27548
"7913235",3.98191
"7913237",7.53659
"7913242",4.88318
"7913249",4.03833
"7913252",5.25447
"7913256",7.0861
"7913271",3.92702
"7913290",3.55588
"7913300",6.70434
"7913319",6.82563
"7913357",6.58526
"7913380",9.44491
"7913385",4.15807
"7913415",6.69779
"7913450",7.13319
"7913547",4.76889
"7913556",1.74194
"7913558",5.39478
"7913566",4.19022
"7913571",8.17375
"7913582",5.0714
"7913593",6.03837
"7913609",4.99806
"7913642",3.46988
"7913644",3.51086
"7913655",5.24807
"7913663",2.27672
"7913665",4.99764
"7913667",5.03485
"7913682",5.40335
"7913694",6.15347
"7913705",3.6906
"7913712",6.19536
"7913727",3.61299
"7913768",3.85404
"7913776",3.62821
"7913787",2.99003
"7913799",1.51421
"7913801",2.00747
"7913803",1.40821
"7913805",4.36441
"7913814",6.18709
"7913824",6.2182
"7913835",2.81757
"7913850",4.41862
"7913852",4.66506
"7913858",4.01517
"7913864",3.62668
"7913869",4.74714
"7913883",5.11642
"7913896",3.52631
"7913907",2.99632
"7913918",3.87309
"7913938",3.91852
"7913965",3.37218
"7913972",2.38916
"7913976",1.80296
"7913978",4.6141
"7913990",3.97883
"7914000",2.98418
"7914003",4.57422
"7914015",4.08051
"7914021",5.31004
"7914038",1.79423
"7914040",6.66983
"7914042",5.24007
"7914075",3.85796
"7914084",4.93006
"7914094",5.54577
"7914103",4.93778
"7914112",5.35399
"7914127",6.51431
"7914137",1.41499
"7914139",1.92167
"7914141",5.27852
"7914153",4.68748
"7914178",3.36905
"7914180",7.14113
"7914182",2.72037
"7914184",5.06296
"7914194",5.84843
"7914200",1.39753
"7914202",6.10419
"7914212",7.0092
"7914214",5.56695
"7914216",5.74091
"7914218",4.64727
"7914230",1.5164
"7914232",5.89201
"7914235",7.20272
"7914245",5.15488
"7914260",3.28284
"7914270",7.30045
"7914282",4.19698
"7914296",7.27147
"7914322",2.52344
"7914324",2.52344
"7914326",2.8383
"7914334",4.48547
"7914342",4.75809
"7914350",4.21911
"7914354",4.2767
"7914361",5.85248
"7914433",4.20175
"7914467",4.24962
"7914489",7.92318
"7914496",3.19098
"7914498",1.87329
"7914500",4.33599
"7914516",5.90168
"7914525",8.40479
"7914530",5.10984
"7914550",3.59587
"7914555",1.85902
"7914557",4.12722
"7914563",6.25235
"7914580",4.24258
"7914592",6.54905
"7914603",5.62904
"7914617",5.69621
"7914628",3.10836
"7914630",3.99277
"7914643",2.84598
"7914648",5.05824
"7914665",3.89613
"7914667",3.46838
"7914748",3.03575
"7914750",4.70021
"7914758",3.22792
"7914764",5.92202
"7914791",8.10519
"7914805",2.49153
"7914807",1.44619
"7914809",6.20462
"7914834",7.16182
"7914847",4.16345
"7914851",2.71814
"7914878",2.41568
"7914880",5.72891
"7914887",6.21228
"7914898",4.67774
"7914904",4.30105
"7914917",5.50354
"7914921",2.65426
"7914923",4.16159
"7914938",1.85665
"7914940",5.87264
"7914950",3.12121
"7914974",3.73642
"7914992",2.26244
"7914994",2.1688
"7914996",5.74175
"7915008",5.03172
"7915015",6.47491
"7915032",4.31916
"7915045",3.49601
"7915056",3.1758
"7915074",1.83635
"7915078",4.22072
"7915084",4.92424
"7915091",4.61974
"7915101",5.89411
"7915130",6.39769
"7915147",5.67156
"7915156",2.85213
"7915160",6.2827
"7915170",5.2229
"7915178",2.74607
"7915184",4.60071
"7915198",2.15593
"7915200",3.01631
"7915202",3.57942
"7915204",3.57423
"7915207",6.92306
"7915227",4.64265
"7915229",5.71909
"7915238",3.2141
"7915245",3.65563
"7915252",3.95637
"7915257",4.10868
"7915261",5.98888
"7915275",2.39415
"7915277",4.21727
"7915284",2.1296
"7915286",6.87903
"7915297",4.4717
"7915329",5.60868
"7915331",3.36268
"7915333",3.95013
"7915345",5.07376
"7915347",3.74075
"7915351",4.21377
"7915363",5.84822
"7915385",4.32044
"7915392",3.83611
"7915404",4.36457
"7915408",5.96826
"7915425",3.25977
"7915435",4.7262
"7915444",4.64077
"7915466",4.01402
"7915468",3.66808
"7915472",7.54576
"7915485",4.95641
"7915498",2.46943
"7915500",3.44171
"7915504",6.18625
"7915516",5.17084
"7915529",5.12791
"7915543",4.08333
"7915561",1.63861
"7915563",4.21985
"7915565",2.38448
"7915567",5.29505
"7915578",4.84788
"7915590",1.4747
"7915592",1.85666
"7915594",5.21824
"7915598",2.97885
"7915609",2.83093
"7915612",1.45958
"7915614",4.26169
"7915640",4.74739
"7915657",2.71729
"7915659",5.03436
"7915682",3.6783
"7915695",4.18119
"7915718",3.63374
"7915731",2.31978
"7915733",7.72338
"7915743",3.59824
"7915758",6.68959
"7915775",5.30631
"7915787",4.6964
"7915801",5.26891
"7915827",5.6338
"7915841",4.42307
"7915846",6.64773
"7915861",4.57235
"7915870",5.15
"7915882",7.77495
"7915896",2.24758
"7915902",3.42983
"7915910",6.72689
"7915919",3.63382
"7915926",3.49891
"7915949",3.78857
"7915951",1.92387
"7915955",5.28526
"7915971",2.88021
"7915982",3.48398
"7915991",3.53077
"7915995",5.65711
"7916016",3.61496
"7916018",3.30872
"7916020",1.62457
"7916022",6.43277
"7916024",4.60792
"7916045",7.56494
"7916075",1.47513
"7916077",7.42568
"7916112",4.78839
"7916120",6.55039
"7916130",4.13279
"7916135",4.6479
"7916167",2.90718
"7916185",6.1493
"7916219",4.63217
"7916225",3.52615
"7916227",1.51593
"7916229",5.31979
"7916246",3.5696
"7916248",3.38821
"7916262",7.38981
"7916274",5.23837
"7916282",4.86243
"7916304",4.09787
"7916316",5.11592
"7916341",1.60632
"7916343",5.23854
"7916356",4.9735
"7916364",3.95141
"7916372",8.56093
"7916384",3.0771
"7916393",3.9142
"7916403",6.75382
"7916412",3.52919
"7916422",6.4816
"7916425",4.3366
"7916432",6.33078
"7916443",6.29543
"7916487",1.20788
"7916489",3.05908
"7916491",1.95982
"7916493",6.51307
"7916506",2.75796
"7916526",2.82432
"7916541",3.06022
"7916562",9.91047
"7916564",7.67109
"7916566",1.82833
"7916568",3.28448
"7916570",5.31375
"7916582",2.73746
"7916584",5.85663
"7916590",7.608
"7916592",6.11855
"7916609",6.22967
"7916616",4.17647
"7916627",2.61656
"7916629",2.87015
"7916643",4.93884
"7916654",3.68385
"7916667",2.91337
"7916669",6.03231
"7916725",2.19258
"7916727",4.85213
"7916741",4.16992
"7916743",3.06222
"7916745",1.41417
"7916747",8.02425
"7916775",4.15118
"7916777",1.88663
"7916781",2.7155
"7916783",1.48072
"7916785",2.16003
"7916789",3.84206
"7916808",5.89928
"7916822",2.28977
"7916832",2.15368
"7916834",1.83107
"7916836",6.52553
"7916841",1.56611
"7916843",7.30009
"7916851",2.60636
"7916853",3.16619
"7916862",7.35105
"7916880",2.58293
"7916882",2.2891
"7916898",3.27416
"7916910",4.80191
"7916926",2.96634
"7916928",5.47991
"7916944",3.22351
"7916969",7.27349
"7916984",2.55168
"7916986",5.4884
"7916998",1.60419
"7917000",2.4869
"7917002",1.24549
"7917004",1.48938
"7917008",1.67669
"7917015",2.00192
"7917019",2.5836
"7917037",7.20782
"7917050",3.59508
"7917052",3.97057
"7917080",3.97913
"7917082",2.43527
"7917088",4.96367
"7917103",6.46848
"7917120",5.82982
"7917148",6.55716
"7917151",2.64389
"7917156",7.72042
"7917180",2.18967
"7917182",5.5544
"7917199",3.77415
"7917232",5.93613
"7917240",5.82364
"7917251",2.35246
"7917255",4.29004
"7917276",3.05915
"7917283",3.97152
"7917304",3.42285
"7917322",3.97315
"7917331",4.4073
"7917338",4.83902
"7917347",7.31464
"7917357",2.45715
"7917359",5.38353
"7917370",4.02768
"7917431",2.61672
"7917433",4.58607
"7917455",6.71984
"7917466",3.26042
"7917468",2.58109
"7917470",2.89958
"7917472",6.24264
"7917482",5.27733
"7917503",5.59968
"7917514",2.61172
"7917516",6.90309
"7917528",3.79113
"7917530",5.81928
"7917532",5.69285
"7917548",3.89566
"7917561",4.85042
"7917576",4.68789
"7917591",3.06462
"7917593",3.23555
"7917597",1.3387
"7917599",4.37263
"7917604",5.48928
"7917612",2.0856
"7917634",2.07951
"7917645",12.725
"7917647",3.0553
"7917649",6.04546
"7917670",5.04424
"7917672",4.45895
"7917674",6.24507
"7917676",3.24782
"7917695",2.20955
"7917697",3.52539
"7917707",5.40356
"7917726",1.7143
"7917728",4.83013
"7917735",1.5001
"7917737",4.5322
"7917739",2.02275
"7917741",5.33219
"7917752",2.89625
"7917754",4.38081
"7917771",5.6351
"7917779",3.90599
"7917790",1.76057
"7917792",1.61251
"7917794",1.46742
"7917798",2.87746
"7917850",5.00412
"7917875",7.37156
"7917885",8.11906
"7917896",5.34713
"7917902",1.62118
"7917904",1.83489
"7917906",8.39196
"7917910",2.32458
"7917912",6.88713
"7917942",2.41597
"7917944",2.3044
"7917946",3.4753
"7917954",5.70275
"7917972",1.66017
"7917974",1.73173
"7917976",3.01062
"7917996",2.29857
"7918008",4.33278
"7918026",3.30243
"7918034",5.17561
"7918048",2.26447
"7918050",8.63076
"7918052",2.37178
"7918064",5.43799
"7918134",6.68819
"7918149",2.93736
"7918151",1.17866
"7918153",4.25012
"7918157",3.45556
"7918188",5.90451
"7918203",3.36541
"7918223",4.28375
"7918235",2.66037
"7918255",6.14943
"7918275",4.85084
"7918284",4.93522
"7918294",3.23896
"7918300",3.94099
"7918313",3.13399
"7918323",6.82421
"7918345",5.69942
"7918359",4.3351
"7918365",4.6476
"7918367",3.25258
"7918379",5.92964
"7918394",5.46938
"7918416",4.44571
"7918424",1.91718
"7918426",6.618
"7918437",5.42245
"7918444",3.32149
"7918449",2.82866
"7918457",4.59122
"7918465",2.12598
"7918467",3.80231
"7918474",7.01508
"7918487",5.57034
"7918504",4.25125
"7918517",5.17647
"7918533",3.45547
"7918548",1.59832
"7918550",2.33548
"7918552",3.00702
"7918558",3.77868
"7918569",3.66635
"7918593",6.70565
"7918606",3.92433
"7918620",3.33826
"7918622",4.04728
"7918634",4.67622
"7918657",3.85353
"7918681",5.38017
"7918694",6.67211
"7918703",6.42246
"7918716",3.01373
"7918725",5.87149
"7918747",2.09364
"7918749",4.35726
"7918751",2.85438
"7918753",1.74462
"7918755",3.03933
"7918757",2.15988
"7918759",5.54839
"7918768",3.66809
"7918792",3.78316
"7918794",2.53561
"7918811",2.21256
"7918813",6.35852
"7918825",9.86611
"7918847",4.58226
"7918857",5.72987
"7918869",4.83125
"7918876",3.96297
"7918878",2.7572
"7918891",2.33401
"7918898",2.04741
"7918900",4.1973
"7918902",4.95813
"7918911",6.12059
"7918913",3.76502
"7918923",3.52958
"7918925",3.90082
"7918936",4.23288
"7918951",2.20826
"7918953",1.3792
"7918955",5.78306
"7918973",2.51184
"7919024",1.76907
"7919026",1.83996
"7919028",3.25943
"7919038",4.80804
"7919047",1.75187
"7919049",3.76649
"7919051",4.30286
"7919055",5.17275
"7919067",7.51678
"7919080",2.85943
"7919088",2.28884
"7919095",7.69256
"7919129",5.01779
"7919131",5.0641
"7919133",4.90064
"7919139",2.08977
"7919146",2.43257
"7919151",5.36915
"7919153",2.64114
"7919155",4.93409
"7919157",7.24169
"7919160",2.84903
"7919162",3.93046
"7919166",2.84903
"7919168",5.50976
"7919193",8.45403
"7919195",1.60176
"7919197",4.48196
"7919208",4.0897
"7919217",3.97098
"7919226",5.49904
"7919243",2.59141
"7919251",6.50223
"7919267",4.41155
"7919269",8.83582
"7919271",8.69588
"7919299",4.7937
"7919301",4.2405
"7919303",1.94117
"7919305",5.65047
"7919314",7.05603
"7919324",1.58338
"7919326",5.65355
"7919340",3.15881
"7919347",4.41155
"7919349",8.83582
"7919351",8.76098
"7919380",4.7937
"7919382",4.69447
"7919384",3.00864
"7919386",6.08701
"7919388",2.00491
"7919390",3.37678
"7919392",5.36915
"7919394",4.3696
"7919403",2.64114
"7919405",4.93409
"7919407",3.60101
"7919412",9.41241
"7919436",10.1105
"7919438",9.20677
"7919556",3.25865
"7919560",3.23052
"7919562",2.11862
"7919564",6.16855
"7919566",3.16575
"7919568",3.94141
"7919570",1.6945
"7919572",2.36515
"7919574",1.72257
"7919576",8.60266
"7919578",3.45174
"7919580",3.25009
"7919582",4.77576
"7919584",7.28261
"7919589",6.10588
"7919591",2.90938
"7919594",1.95864
"7919596",3.25009
"7919598",4.84097
"7919600",4.663
"7919602",3.11121
"7919604",2.92777
"7919606",7.30643
"7919612",5.88034
"7919614",4.04917
"7919619",6.24442
"7919625",7.2067
"7919627",5.15718
"7919637",6.5866
"7919642",6.40491
"7919645",3.74139
"7919659",4.97439
"7919669",6.23139
"7919699",5.61202
"7919715",6.1631
"7919729",6.11749
"7919743",3.75769
"7919747",6.48374
"7919749",6.54777
"7919751",8.24724
"7919761",5.4754
"7919763",6.43368
"7919776",1.62978
"7919778",3.37513
"7919780",8.23717
"7919787",2.7907
"7919800",7.02867
"7919815",8.01663
"7919825",6.66842
"7919852",1.56313
"7919854",4.58168
"7919856",7.01798
"7919872",5.0932
"7919886",1.37651
"7919888",6.99094
"7919898",3.76002
"7919923",4.47196
"7919929",2.96888
"7919940",6.48079
"7919950",6.02968
"7919969",3.43679
"7919971",5.76192
"7919984",6.34598
"7920000",6.93365
"7920025",4.04043
"7920027",4.15778
"7920045",1.53365
"7920047",6.68612
"7920057",5.14076
"7920077",4.52468
"7920082",5.29765
"7920100",2.8229
"7920114",6.27806
"7920123",10.9664
"7920128",7.86138
"7920135",2.96262
"7920141",2.58303
"7920146",2.55777
"7920155",2.28705
"7920165",2.6457
"7920175",1.73737
"7920178",3.26771
"7920182",4.91937
"7920185",4.55624
"7920191",5.02763
"7920193",5.5881
"7920196",2.34975
"7920201",2.92971
"7920205",2.47549
"7920210",2.02933
"7920214",1.6318
"7920217",3.97003
"7920220",2.55666
"7920228",2.68839
"7920238",2.78578
"7920244",3.51765
"7920249",2.0016
"7920252",2.85332
"7920256",2.86223
"7920258",7.18936
"7920264",3.09826
"7920271",5.11383
"7920278",2.95953
"7920285",3.76786
"7920291",6.62852
"7920297",6.96422
"7920303",4.84204
"7920317",7.94003
"7920333",3.41827
"7920335",1.72658
"7920337",2.98541
"7920341",6.43461
"7920354",5.34963
"7920382",5.04351
"7920401",4.88392
"7920409",7.22732
"7920422",7.20145
"7920426",2.62463
"7920468",1.23764
"7920470",1.46278
"7920472",5.01121
"7920487",2.41574
"7920492",7.1709
"7920506",4.90679
"7920515",7.03578
"7920531",7.21297
"7920552",3.66532
"7920567",5.91687
"7920575",5.2118
"7920594",4.36863
"7920600",6.49625
"7920616",3.65166
"7920633",5.49527
"7920642",9.70891
"7920659",6.00144
"7920664",5.37114
"7920687",3.44951
"7920697",4.6136
"7920707",5.2471
"7920725",5.94231
"7920737",6.04411
"7920744",3.68299
"7920757",3.31302
"7920766",7.18385
"7920795",1.58216
"7920799",5.88204
"7920810",5.68711
"7920839",5.80581
"7920852",6.63291
"7920873",6.41051
"7920875",2.79541
"7920877",5.66398
"7920903",7.82102
"7920912",5.38636
"7920928",4.65359
"7920944",5.75324
"7920971",5.31171
"7920980",2.55547
"7920984",7.35294
"7921003",2.80318
"7921012",1.84476
"7921014",5.51891
"7921031",3.34058
"7921033",3.65667
"7921076",4.88008
"7921088",4.95047
"7921099",5.33359
"7921110",5.29724
"7921119",1.79285
"7921121",6.30246
"7921133",7.20588
"7921144",4.07288
"7921155",3.25174
"7921179",5.06448
"7921220",2.4599
"7921222",3.76443
"7921228",5.39805
"7921237",2.96662
"7921259",3.17816
"7921275",3.49356
"7921298",2.7249
"7921319",3.61015
"7921332",3.31916
"7921342",3.65183
"7921344",6.43458
"7921346",2.19807
"7921354",1.90107
"7921356",2.03949
"7921358",3.09463
"7921360",2.76254
"7921362",2.55757
"7921364",1.84359
"7921367",2.70828
"7921420",2.43132
"7921422",1.9108
"7921425",2.2989
"7921427",2.33816
"7921429",2.9029
"7921431",2.65594
"7921434",2.75523
"7921442",1.81326
"7921445",2.65006
"7921447",1.86434
"7921449",5.25573
"7921462",3.32626
"7921471",1.51899
"7921473",3.32347
"7921487",6.33714
"7921492",4.73672
"7921516",3.54381
"7921526",6.13601
"7921533",3.87713
"7921538",4.65781
"7921552",5.9408
"7921571",5.48711
"7921583",8.28623
"7921621",4.41662
"7921623",1.84472
"7921625",4.75367
"7921637",4.26858
"7921652",3.08261
"7921667",5.27505
"7921677",2.79969
"7921690",2.48955
"7921702",2.58827
"7921713",7.52919
"7921738",5.88695
"7921752",4.44503
"7921773",5.36666
"7921786",6.51133
"7921793",5.4101
"7921806",5.16062
"7921821",4.2094
"7921834",3.35385
"7921840",3.03602
"7921852",3.28744
"7921862",2.49984
"7921868",4.6297
"7921873",5.28356
"7921882",5.31576
"7921895",3.55392
"7921900",2.31837
"7921909",2.49535
"7921916",7.02133
"7921930",2.21144
"7921932",2.17395
"7921936",3.28832
"7921955",2.43188
"7921970",6.83564
"7921987",6.63279
"7922001",4.75574
"7922008",4.99816
"7922018",3.47495
"7922029",3.97055
"7922040",3.87351
"7922051",6.6854
"7922058",2.38078
"7922095",6.07471
"7922104",5.80915
"7922108",4.88114
"7922121",2.34205
"7922125",1.72765
"7922127",2.18817
"7922130",5.71386
"7922137",4.96033
"7922152",3.15088
"7922162",4.73903
"7922174",7.41633
"7922200",4.06701
"7922219",3.63656
"7922229",2.74642
"7922243",4.08587
"7922250",5.7961
"7922266",2.98011
