"","GSM711936"
"7911017",6.11853
"7911038",5.28917
"7911045",2.29119
"7911047",5.61391
"7911049",2.46343
"7911056",3.38258
"7911078",5.62485
"7911085",6.36242
"7911092",5.61406
"7911094",1.61163
"7911096",4.17692
"7911108",4.50425
"7911110",3.88769
"7911112",3.00176
"7911114",4.10501
"7911136",1.35934
"7911138",4.52043
"7911155",7.02242
"7911170",2.58919
"7911174",2.16764
"7911176",1.85533
"7911178",4.17926
"7911197",2.29191
"7911199",2.45728
"7911207",3.40011
"7911209",2.17544
"7911211",2.06442
"7911213",2.62384
"7911215",2.26208
"7911218",4.15919
"7911229",2.66522
"7911231",2.66522
"7911233",1.91334
"7911235",2.21253
"7911237",2.7223
"7911241",3.31652
"7911243",2.07549
"7911248",2.04284
"7911252",3.44489
"7911258",2.70546
"7911260",2.86712
"7911263",2.89688
"7911265",1.69416
"7911267",2.07997
"7911269",2.12734
"7911271",2.97329
"7911273",2.05335
"7911276",1.7169
"7911278",1.9822
"7911281",2.66509
"7911283",2.19849
"7911285",1.99569
"7911287",2.7504
"7911289",5.23495
"7911301",3.82306
"7911307",5.92171
"7911309",6.08147
"7911323",2.41268
"7911329",6.50163
"7911331",4.59254
"7911333",5.85515
"7911335",10.6467
"7911337",11.2282
"7911339",9.31421
"7911341",8.68577
"7911343",10.1084
"7911345",4.87181
"7911347",5.47198
"7911349",1.94684
"7911351",4.29555
"7911355",4.88304
"7911359",5.25406
"7911371",5.21078
"7911376",5.42357
"7911383",3.71347
"7911403",5.32593
"7911413",4.89402
"7911422",5.7128
"7911435",4.06726
"7911444",4.98205
"7911458",4.44841
"7911486",5.71513
"7911506",5.85199
"7911529",6.28236
"7911532",5.62331
"7911539",6.97831
"7911559",6.50352
"7911566",4.12014
"7911568",6.54244
"7911578",5.80657
"7911591",6.29946
"7911600",4.56583
"7911619",8.48064
"7911634",6.09282
"7911643",2.79671
"7911657",4.66278
"7911659",3.24778
"7911676",3.60288
"7911681",3.04271
"7911683",4.6872
"7911699",4.76055
"7911701",4.6008
"7911718",3.18002
"7911720",4.36941
"7911730",4.04602
"7911750",4.95977
"7911754",5.15114
"7911767",3.51586
"7911793",5.97221
"7911796",4.48023
"7911799",4.78121
"7911839",4.65632
"7911854",5.48485
"7911862",5.26557
"7911870",5.74131
"7911897",6.40156
"7911902",3.89219
"7911941",3.62463
"7911989",6.41453
"7911993",5.79503
"7912004",4.94773
"7912012",5.85964
"7912031",4.3632
"7912040",5.40117
"7912056",4.08668
"7912086",6.06646
"7912102",3.99758
"7912112",5.23708
"7912133",3.41679
"7912136",2.11032
"7912145",3.31788
"7912155",6.18377
"7912157",9.47849
"7912162",4.10071
"7912164",1.76588
"7912166",6.63188
"7912194",5.01423
"7912196",2.45489
"7912198",9.15952
"7912207",2.10857
"7912209",2.22705
"7912211",3.14405
"7912224",3.80642
"7912239",4.4075
"7912248",2.28258
"7912250",5.29178
"7912252",2.6429
"7912254",3.15584
"7912257",6.7368
"7912280",3.69423
"7912283",5.88699
"7912292",5.84184
"7912303",5.04795
"7912316",3.92185
"7912343",4.70351
"7912347",3.24446
"7912349",4.13462
"7912361",3.19582
"7912374",6.74011
"7912385",6.28534
"7912412",5.51678
"7912473",5.44462
"7912481",5.58086
"7912496",3.94403
"7912511",5.4189
"7912515",2.77838
"7912520",3.56884
"7912525",1.50757
"7912527",2.493
"7912529",3.48159
"7912531",1.61702
"7912535",3.04833
"7912537",6.8572
"7912547",2.20852
"7912552",2.9127
"7912555",2.38306
"7912561",2.63575
"7912567",2.2155
"7912575",2.53734
"7912580",2.61395
"7912582",2.17338
"7912585",2.96139
"7912589",1.81523
"7912591",4.0022
"7912595",2.25045
"7912601",3.30367
"7912606",4.0022
"7912610",2.36257
"7912617",3.30367
"7912622",3.14255
"7912625",1.72681
"7912627",2.66397
"7912629",4.12393
"7912638",4.95836
"7912646",5.69975
"7912659",3.39403
"7912670",7.22549
"7912672",3.10203
"7912675",4.4513
"7912692",2.82727
"7912701",4.03804
"7912706",4.34897
"7912724",4.16204
"7912743",4.01154
"7912750",5.52084
"7912762",2.47332
"7912764",3.86713
"7912784",4.16
"7912800",7.86733
"7912802",2.94828
"7912804",6.49068
"7912806",1.99037
"7912808",7.92995
"7912839",4.42814
"7912850",7.86733
"7912852",7.92365
"7912854",4.4014
"7912861",3.75654
"7912863",4.45946
"7912882",2.64805
"7912884",2.97204
"7912887",5.76178
"7912898",5.18479
"7912928",7.0707
"7912937",4.48901
"7912956",5.91385
"7912968",3.7739
"7912975",3.93151
"7912994",5.38631
"7913001",7.05687
"7913110",5.46768
"7913138",4.87501
"7913146",7.42005
"7913154",3.04791
"7913156",6.37714
"7913169",6.66813
"7913185",2.95601
"7913187",4.77242
"7913206",4.67099
"7913211",4.33657
"7913216",4.84107
"7913226",4.75164
"7913235",4.08402
"7913237",6.61802
"7913242",5.2623
"7913249",3.99363
"7913252",5.82613
"7913256",7.32758
"7913271",3.69848
"7913290",3.4446
"7913300",6.91837
"7913319",6.59462
"7913357",6.72421
"7913380",9.25406
"7913385",5.57174
"7913415",6.53931
"7913450",5.98533
"7913547",4.28993
"7913556",2.52131
"7913558",5.12329
"7913566",3.97319
"7913571",7.95255
"7913582",4.86568
"7913593",7.44914
"7913609",4.89192
"7913642",3.56327
"7913644",3.87852
"7913655",4.19334
"7913663",2.19564
"7913665",5.63236
"7913667",4.17002
"7913682",5.40877
"7913694",6.04119
"7913705",3.82502
"7913712",6.42685
"7913727",3.63674
"7913768",7.16995
"7913776",4.27104
"7913787",3.48012
"7913799",1.59251
"7913801",2.19874
"7913803",1.704
"7913805",4.37269
"7913814",6.3179
"7913824",6.04863
"7913835",3.1814
"7913850",4.52965
"7913852",4.53678
"7913858",4.13143
"7913864",3.99522
"7913869",4.77746
"7913883",5.36155
"7913896",5.54507
"7913907",3.31962
"7913918",4.14371
"7913938",4.00332
"7913965",3.72643
"7913972",2.28538
"7913976",1.88668
"7913978",4.17985
"7913990",4.21484
"7914000",4.0197
"7914003",4.45185
"7914015",4.03862
"7914021",4.42148
"7914038",2.18357
"7914040",6.39985
"7914042",4.78471
"7914075",4.17633
"7914084",5.04651
"7914094",5.04684
"7914103",4.39506
"7914112",5.3729
"7914127",6.14107
"7914137",1.32531
"7914139",2.34077
"7914141",5.16847
"7914153",5.18736
"7914178",3.50585
"7914180",8.01368
"7914182",2.55951
"7914184",4.97047
"7914194",5.88093
"7914200",1.39105
"7914202",5.59783
"7914212",6.4215
"7914214",5.36757
"7914216",4.49944
"7914218",4.48591
"7914230",1.71248
"7914232",5.96595
"7914235",7.38133
"7914245",4.96868
"7914260",3.35299
"7914270",7.42425
"7914282",3.70421
"7914296",7.21598
"7914322",2.63827
"7914324",2.63827
"7914326",2.89229
"7914334",4.74282
"7914342",4.02997
"7914350",3.83997
"7914354",4.07736
"7914361",5.12953
"7914433",4.24946
"7914467",4.25078
"7914489",8.26572
"7914496",3.41482
"7914498",2.04998
"7914500",3.91086
"7914516",5.52045
"7914525",8.14075
"7914530",5.35308
"7914550",4.27435
"7914555",2.04361
"7914557",4.41337
"7914563",6.43509
"7914580",4.14047
"7914592",6.22707
"7914603",5.29945
"7914617",6.1107
"7914628",2.79757
"7914630",3.83603
"7914643",2.66964
"7914648",4.80667
"7914665",4.28572
"7914667",3.40777
"7914748",3.02766
"7914750",5.04437
"7914758",3.08237
"7914764",5.92589
"7914791",8.34908
"7914805",2.54088
"7914807",1.45435
"7914809",7.05211
"7914834",7.39002
"7914847",4.48647
"7914851",2.83608
"7914878",2.49789
"7914880",5.18527
"7914887",6.40391
"7914898",4.85439
"7914904",4.53655
"7914917",5.39205
"7914921",2.49575
"7914923",4.49466
"7914938",2.13172
"7914940",6.92313
"7914950",3.44989
"7914974",3.48392
"7914992",2.3576
"7914994",2.54916
"7914996",5.89059
"7915008",5.00542
"7915015",6.3407
"7915032",3.95297
"7915045",3.35911
"7915056",3.15798
"7915074",2.08689
"7915078",4.16706
"7915084",5.80959
"7915091",4.73718
"7915101",5.96259
"7915130",5.74344
"7915147",5.53597
"7915156",3.32319
"7915160",5.88078
"7915170",5.091
"7915178",2.35662
"7915184",3.45892
"7915198",2.09462
"7915200",3.19964
"7915202",3.24266
"7915204",3.84084
"7915207",8.47022
"7915227",5.06997
"7915229",5.8208
"7915238",3.38761
"7915245",3.54223
"7915252",4.8008
"7915257",4.48215
"7915261",6.66324
"7915275",2.76232
"7915277",4.70276
"7915284",2.60175
"7915286",6.931
"7915297",4.5937
"7915329",5.46305
"7915331",3.1382
"7915333",3.98501
"7915345",4.97454
"7915347",4.81393
"7915351",3.62467
"7915363",6.13289
"7915385",3.94631
"7915392",3.90275
"7915404",4.47325
"7915408",6.2738
"7915425",3.89614
"7915435",4.57258
"7915444",4.36071
"7915466",4.27301
"7915468",3.70912
"7915472",5.8833
"7915485",5.39697
"7915498",2.41121
"7915500",3.28482
"7915504",5.79758
"7915516",5.42491
"7915529",5.55288
"7915543",4.06086
"7915561",1.77049
"7915563",4.01956
"7915565",2.60911
"7915567",5.4349
"7915578",4.86455
"7915590",1.56861
"7915592",1.59922
"7915594",5.33984
"7915598",2.8626
"7915609",2.79097
"7915612",1.77906
"7915614",4.13269
"7915640",4.97259
"7915657",3.23941
"7915659",5.35494
"7915682",4.18737
"7915695",4.34816
"7915718",4.37022
"7915731",2.54391
"7915733",7.52907
"7915743",3.61225
"7915758",6.91356
"7915775",5.52226
"7915787",4.92732
"7915801",5.21425
"7915827",5.45039
"7915841",4.19668
"7915846",8.05479
"7915861",4.44936
"7915870",5.28488
"7915882",6.89207
"7915896",2.41184
"7915902",3.15151
"7915910",6.07931
"7915919",3.6459
"7915926",3.3553
"7915949",3.85489
"7915951",1.95562
"7915955",5.49862
"7915971",2.97794
"7915982",3.9178
"7915991",3.94565
"7915995",6.1998
"7916016",3.38374
"7916018",3.50563
"7916020",1.71871
"7916022",6.73169
"7916024",4.23637
"7916045",7.11791
"7916075",1.56653
"7916077",7.79591
"7916112",4.23148
"7916120",6.85973
"7916130",4.53569
"7916135",4.74237
"7916167",3.12791
"7916185",6.5892
"7916219",4.36817
"7916225",3.90589
"7916227",1.54528
"7916229",5.73629
"7916246",3.51504
"7916248",3.49233
"7916262",7.17699
"7916274",5.09845
"7916282",4.04279
"7916304",3.57593
"7916316",5.53806
"7916341",1.77199
"7916343",5.30621
"7916356",5.20211
"7916364",3.6788
"7916372",8.88697
"7916384",3.20513
"7916393",3.93307
"7916403",6.62615
"7916412",4.23963
"7916422",6.63186
"7916425",4.79761
"7916432",5.78262
"7916443",6.472
"7916487",1.40296
"7916489",3.56855
"7916491",3.36884
"7916493",6.76316
"7916506",3.15528
"7916526",2.87001
"7916541",3.12946
"7916562",9.62038
"7916564",8.08214
"7916566",2.18347
"7916568",4.02206
"7916570",5.84403
"7916582",3.16557
"7916584",4.91795
"7916590",7.59094
"7916592",6.63556
"7916609",6.41874
"7916616",3.91146
"7916627",2.96786
"7916629",3.01785
"7916643",5.03555
"7916654",4.54315
"7916667",3.56435
"7916669",6.07616
"7916725",2.78873
"7916727",5.39261
"7916741",4.10661
"7916743",2.49434
"7916745",1.40597
"7916747",8.17689
"7916775",3.41074
"7916777",1.86785
"7916781",3.54174
"7916783",1.67119
"7916785",1.91605
"7916789",4.11548
"7916808",6.1507
"7916822",2.4382
"7916832",1.93144
"7916834",1.82285
"7916836",6.73459
"7916841",2.06743
"7916843",7.05384
"7916851",2.92831
"7916853",4.24014
"7916862",7.9163
"7916880",3.21336
"7916882",2.57798
"7916898",3.74683
"7916910",5.23275
"7916926",3.53292
"7916928",6.05589
"7916944",3.79415
"7916969",7.14368
"7916984",3.09862
"7916986",6.00677
"7916998",1.6561
"7917000",2.62011
"7917002",1.53345
"7917004",1.45942
"7917008",1.69911
"7917015",2.26305
"7917019",2.83138
"7917037",7.88214
"7917050",5.13531
"7917052",3.69771
"7917080",3.78319
"7917082",2.87544
"7917088",5.25441
"7917103",6.6026
"7917120",6.31264
"7917148",6.06688
"7917151",2.88048
"7917156",7.74363
"7917180",2.82202
"7917182",5.11042
"7917199",5.50057
"7917232",6.04448
"7917240",6.7246
"7917251",2.32991
"7917255",4.38491
"7917276",4.21561
"7917283",4.13553
"7917304",4.99753
"7917322",4.55378
"7917331",4.75594
"7917338",4.73978
"7917347",7.48064
"7917357",2.76933
"7917359",5.51787
"7917370",3.49129
"7917431",2.01523
"7917433",4.29489
"7917455",6.68973
"7917466",3.97413
"7917468",3.64941
"7917470",2.88013
"7917472",6.55167
"7917482",5.52714
"7917503",4.15145
"7917514",2.88621
"7917516",5.79164
"7917528",3.35341
"7917530",5.11916
"7917532",4.68256
"7917548",3.68007
"7917561",4.39079
"7917576",4.10063
"7917591",2.97486
"7917593",3.41615
"7917597",1.54391
"7917599",4.76414
"7917604",5.85545
"7917612",3.17109
"7917634",3.0425
"7917645",12.5354
"7917647",2.76733
"7917649",5.95484
"7917670",5.23425
"7917672",4.47521
"7917674",5.95145
"7917676",3.71642
"7917695",2.10291
"7917697",3.80679
"7917707",5.82199
"7917726",1.73276
"7917728",5.05433
"7917735",1.63518
"7917737",4.38744
"7917739",2.00314
"7917741",5.55521
"7917752",3.19813
"7917754",4.24585
"7917771",5.839
"7917779",4.10015
"7917790",1.61612
"7917792",1.58026
"7917794",1.51982
"7917798",2.86485
"7917850",5.6741
"7917875",8.38644
"7917885",8.03477
"7917896",6.4168
"7917902",2.06865
"7917904",1.84704
"7917906",8.94043
"7917910",2.61859
"7917912",7.02474
"7917942",2.75679
"7917944",2.68599
"7917946",3.46154
"7917954",4.74984
"7917972",1.93018
"7917974",1.75146
"7917976",3.51576
"7917996",2.47554
"7918008",5.66419
"7918026",3.938
"7918034",5.80362
"7918048",2.36094
"7918050",8.98778
"7918052",2.66635
"7918064",4.73565
"7918134",10.5282
"7918149",2.991
"7918151",1.21392
"7918153",4.53022
"7918157",4.10015
"7918188",5.62805
"7918203",3.53446
"7918223",3.61068
"7918235",2.6094
"7918255",6.96528
"7918275",4.79204
"7918284",5.2231
"7918294",3.69548
"7918300",4.13994
"7918313",2.9203
"7918323",6.97229
"7918345",5.80213
"7918359",4.14629
"7918365",5.04669
"7918367",3.58875
"7918379",5.80947
"7918394",4.25427
"7918416",4.26345
"7918424",2.11177
"7918426",5.1272
"7918437",5.4454
"7918444",3.78674
"7918449",2.865
"7918457",5.27276
"7918465",2.21776
"7918467",4.69308
"7918474",7.30688
"7918487",5.71051
"7918504",4.12853
"7918517",5.27527
"7918533",3.62081
"7918548",1.60303
"7918550",2.03608
"7918552",3.51219
"7918558",3.96347
"7918569",4.65053
"7918593",6.35916
"7918606",3.93473
"7918620",3.1313
"7918622",3.78787
"7918634",5.23628
"7918657",3.67113
"7918681",5.91048
"7918694",5.09683
"7918703",6.04099
"7918716",3.66641
"7918725",6.29529
"7918747",2.47791
"7918749",3.9492
"7918751",2.77547
"7918753",1.56469
"7918755",3.10472
"7918757",2.67141
"7918759",6.04311
"7918768",3.82235
"7918792",3.86834
"7918794",2.80833
"7918811",2.59108
"7918813",6.6797
"7918825",9.99884
"7918847",4.93515
"7918857",5.18135
"7918869",4.57762
"7918876",4.35711
"7918878",2.78002
"7918891",2.4153
"7918898",2.34239
"7918900",3.9678
"7918902",4.86875
"7918911",5.16392
"7918913",4.02193
"7918923",3.37982
"7918925",4.66647
"7918936",5.74183
"7918951",2.30955
"7918953",1.45116
"7918955",6.30499
"7918973",2.71608
"7919024",1.54556
"7919026",2.02268
"7919028",2.55435
"7919038",5.22871
"7919047",2.01916
"7919049",3.62895
"7919051",3.83804
"7919055",3.51361
"7919067",4.75446
"7919080",2.95672
"7919088",2.61983
"7919095",7.03858
"7919129",4.40862
"7919131",5.18707
"7919133",4.03126
"7919139",2.44916
"7919146",2.52311
"7919151",4.68316
"7919153",2.64511
"7919155",4.68195
"7919157",6.85752
"7919160",2.29895
"7919162",3.73272
"7919166",2.29895
"7919168",4.9306
"7919193",8.10212
"7919195",1.58775
"7919197",4.34166
"7919208",4.28523
"7919217",4.05768
"7919226",5.42039
"7919243",2.84895
"7919251",6.93669
"7919267",4.46402
"7919269",7.99647
"7919271",8.26539
"7919299",4.59943
"7919301",3.9464
"7919303",1.80664
"7919305",5.30237
"7919314",5.71749
"7919324",1.76424
"7919326",4.87806
"7919340",3.26582
"7919347",4.46402
"7919349",7.99647
"7919351",8.36561
"7919380",4.59943
"7919382",3.84452
"7919384",2.84421
"7919386",5.46718
"7919388",1.83499
"7919390",3.00439
"7919392",4.68316
"7919394",3.9481
"7919403",2.64511
"7919405",4.68195
"7919407",3.3421
"7919412",9.11737
"7919436",9.46508
"7919438",8.73886
"7919556",3.07548
"7919560",2.92809
"7919562",2.50795
"7919564",5.62249
"7919566",3.01206
"7919568",3.81611
"7919570",1.69378
"7919572",2.72167
"7919574",1.69413
"7919576",7.86733
"7919578",3.47681
"7919580",3.41415
"7919582",4.79419
"7919584",7.40413
"7919589",6.07769
"7919591",3.54203
"7919594",1.57816
"7919596",3.41415
"7919598",4.05631
"7919600",4.84232
"7919602",3.21478
"7919604",3.13185
"7919606",7.17725
"7919612",5.89396
"7919614",3.61668
"7919619",5.71108
"7919625",7.03363
"7919627",4.78725
"7919637",5.84255
"7919642",6.51896
"7919645",3.33052
"7919659",4.7433
"7919669",4.63658
"7919699",4.76325
"7919715",5.31519
"7919729",5.52777
"7919743",3.57019
"7919747",5.01332
"7919749",5.57072
"7919751",7.96667
"7919761",5.45982
"7919763",6.14823
"7919776",1.54617
"7919778",2.41849
"7919780",8.0548
"7919787",3.2046
"7919800",6.95299
"7919815",6.53099
"7919825",6.38391
"7919852",1.98693
"7919854",4.89732
"7919856",6.66078
"7919872",5.01216
"7919886",1.39413
"7919888",5.92378
"7919898",3.76243
"7919923",4.62143
"7919929",2.81737
"7919940",5.74246
"7919950",5.278
"7919969",2.51962
"7919971",5.29229
"7919984",4.97301
"7920000",6.57345
"7920025",3.25352
"7920027",4.04539
"7920045",1.48018
"7920047",6.00386
"7920057",4.18025
"7920077",5.07381
"7920082",5.74602
"7920100",2.99157
"7920114",6.22862
"7920123",9.87164
"7920128",7.27739
"7920135",3.08593
"7920141",2.43008
"7920146",2.68477
"7920155",2.63139
"7920165",3.15478
"7920175",2.37112
"7920178",3.01502
"7920182",5.10818
"7920185",5.02974
"7920191",4.34725
"7920193",5.23161
"7920196",1.96215
"7920201",2.84886
"7920205",2.3591
"7920210",2.24412
"7920214",1.55019
"7920217",4.73713
"7920220",2.6349
"7920228",2.88763
"7920238",2.6617
"7920244",3.59534
"7920249",1.81502
"7920252",3.48316
"7920256",3.06599
"7920258",5.96482
"7920264",3.19093
"7920271",4.40416
"7920278",2.64662
"7920285",2.93863
"7920291",5.28647
"7920297",5.01729
"7920303",4.00855
"7920317",7.63599
"7920333",3.88891
"7920335",2.10885
"7920337",2.89016
"7920341",6.09757
"7920354",5.37202
"7920382",4.91301
"7920401",4.71629
"7920409",7.49241
"7920422",7.49624
"7920426",2.61386
"7920468",1.49755
"7920470",1.42347
"7920472",6.21816
"7920487",2.64723
"7920492",7.12351
"7920506",4.83027
"7920515",7.05651
"7920531",6.7079
"7920552",3.5186
"7920567",5.32496
"7920575",4.95206
"7920594",4.66776
"7920600",6.22012
"7920616",3.31425
"7920633",5.85256
"7920642",8.24878
"7920659",6.24549
"7920664",5.08429
"7920687",3.17531
"7920697",4.87261
"7920707",4.57273
"7920725",5.80983
"7920737",6.31414
"7920744",3.99998
"7920757",3.30634
"7920766",6.77274
"7920795",1.6559
"7920799",5.6752
"7920810",5.28478
"7920839",5.1596
"7920852",5.90769
"7920873",6.43688
"7920875",2.72088
"7920877",4.59639
"7920903",7.994
"7920912",5.57382
"7920928",4.82797
"7920944",5.30027
"7920971",5.08269
"7920980",2.60661
"7920984",6.93233
"7921003",3.51295
"7921012",1.81397
"7921014",5.36157
"7921031",3.10194
"7921033",3.30551
"7921076",4.39495
"7921088",4.40154
"7921099",4.16716
"7921110",5.09844
"7921119",1.82281
"7921121",6.38223
"7921133",6.47391
"7921144",4.10787
"7921155",3.47727
"7921179",4.67004
"7921220",2.23874
"7921222",3.80701
"7921228",4.39475
"7921237",3.05931
"7921259",3.3302
"7921275",3.2677
"7921298",2.70672
"7921319",3.40885
"7921332",3.59786
"7921342",3.78384
"7921344",8.3807
"7921346",2.17144
"7921354",1.76027
"7921356",1.99243
"7921358",3.42248
"7921360",2.62908
"7921362",3.06428
"7921364",2.10203
"7921367",2.80033
"7921420",2.32233
"7921422",1.86927
"7921425",2.34526
"7921427",2.35272
"7921429",3.02772
"7921431",2.49395
"7921434",2.98255
"7921442",2.13545
"7921445",2.76296
"7921447",1.90371
"7921449",4.3061
"7921462",3.51102
"7921471",1.71406
"7921473",3.26512
"7921487",5.31106
"7921492",4.16144
"7921516",3.68027
"7921526",6.24089
"7921533",4.18834
"7921538",4.69531
"7921552",5.95116
"7921571",4.99787
"7921583",7.9586
"7921621",4.81604
"7921623",1.75444
"7921625",3.37756
"7921637",4.16299
"7921652",2.81207
"7921667",5.66103
"7921677",2.54889
"7921690",2.4749
"7921702",2.9332
"7921713",6.82954
"7921738",5.30096
"7921752",4.29952
"7921773",3.98909
"7921786",6.67579
"7921793",4.92851
"7921806",5.19422
"7921821",4.70095
"7921834",3.3917
"7921840",2.85329
"7921852",3.1602
"7921862",2.439
"7921868",4.95685
"7921873",5.84221
"7921882",5.33182
"7921895",3.45874
"7921900",2.39269
"7921909",2.61387
"7921916",6.9146
"7921930",2.2595
"7921932",2.83741
"7921936",3.36279
"7921955",2.85091
"7921970",6.75008
"7921987",6.49454
"7922001",4.62555
"7922008",4.66414
"7922018",3.82301
"7922029",3.71189
"7922040",3.69591
"7922051",6.48103
"7922058",2.64402
"7922095",6.22217
"7922104",5.61255
"7922108",5.20622
"7922121",2.41968
"7922125",1.78977
"7922127",2.38022
"7922130",6.85751
"7922137",5.01721
"7922152",3.92284
"7922162",6.07197
"7922174",4.46986
"7922200",3.9388
"7922219",4.18294
"7922229",3.6834
"7922243",3.73534
"7922250",5.61374
"7922266",3.3986
